City,Contract,is_payment_recurring,Tenure Months,Tech Support,Online Security,Internet Service,Payment Method,Online Backup,Device Protection,Dependents,Streaming TV,Streaming Movies,is_payment_automatic,Monthly Charges,Paperless Billing,additional_services,Senior Citizen,Partner,CLTV
0.20181785396489177,0.41306467338316544,1,0.014084507042253521,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.006072874493927155,0,0.0,0,0,0.22400356268091742
0.2898018940963518,0.41306467338316544,1,0.28169014084507044,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.06072874493927127,0,0.0,0,0,0.7570696949454465
0.2601641609604967,0.09991386735572783,0,0.7183098591549296,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.4380434782608696,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.017206477732793518,1,0.0,0,1,0.7746604319750612
0.2671474510941828,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.4665991902834008,1,1.0,0,1,0.45268314406590965
0.296711988136346,0.41306467338316544,1,0.09859154929577466,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.36487854251012153,1,0.5,0,1,0.4667112001781341
0.26162223159201137,0.09991386735572783,0,0.9154929577464789,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.8658906882591093,1,0.5,0,0,0.6484079269650411
0.25202918804399915,0.41306467338316544,1,0.28169014084507044,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.7763157894736843,1,0.0,1,0,0.8211979514584724
0.37012429448320594,0.028169014084507043,0,0.676056338028169,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.8901821862348178,0,1.0,0,1,0.8784235136940548
0.25505638088419547,0.09991386735572783,0,0.7887323943661972,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.3522267206477733,1,0.5,1,0,0.7833444667112002
0.2188763616461079,0.41306467338316544,1,0.02816901408450704,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.7257085020242916,0,0.5,0,0,0.8065018926742373
0.21565902939967121,0.09991386735572783,0,0.5070422535211268,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.5,0,0.75,0,1,0.19372077488309952
0.2671435816907116,0.028169014084507043,0,0.943661971830986,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.9716599190283401,1,1.0,0,1,0.8167446003117345
0.23977998355905666,0.09991386735572783,0,0.16901408450704225,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0126518218623482,1,0.0,0,0,0.7165441995101314
0.2961501517792715,0.09991386735572783,0,0.5915492957746479,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7656882591093117,0,0.0,0,0,0.8554887552883546
0.2188763616461079,0.41306467338316544,1,0.47887323943661975,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,1,0.2878716375648891,0.3230008984725966,0,0.542004048582996,0,0.75,0,1,0.86729013582721
0.29620240557440924,0.028169014084507043,0,0.7887323943661972,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.009109311740890719,1,0.0,0,0,0.5321754620351815
0.3607274265465957,0.41306467338316544,1,0.18309859154929578,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,0,0.5733805668016194,0,0.25,0,0,0.6662213315519929
0.2671474510941828,0.41306467338316544,1,0.014084507042253521,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3608299595141701,1,0.25,0,0,0.648630594522378
0.21565902939967121,0.028169014084507043,0,0.8450704225352113,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.5576923076923077,1,0.5,0,1,0.9570251614339791
0.2940377238277111,0.41306467338316544,1,0.7323943661971831,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,1,0.27935222672064774,1,0.5,0,0,0.9445557782231129
0.24024943955371209,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.10779352226720651,1,0.25,1,0,0.3569360944110443
0.30571714253096127,0.028169014084507043,0,0.5915492957746479,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.0086032388663968,0,0.0,0,0,0.6386105544422178
0.24685638156708112,0.41306467338316544,1,0.46478873239436624,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8233805668016194,1,0.25,0,1,0.1258071698953463
0.2218713842908051,0.028169014084507043,0,0.47887323943661975,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9564777327935223,1,1.0,0,0,0.8283233132932533
0.2218713842908051,0.028169014084507043,0,1.0,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.06022267206477733,0,0.0,0,1,0.6818080605655756
0.2671474510941828,0.09991386735572783,0,0.7887323943661972,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.7282388663967612,1,0.5,1,1,0.8089512358049431
0.21565902939967121,0.028169014084507043,0,0.8591549295774649,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,1,0.2520242914979757,1,0.5,0,0,0.5575595635715875
0.2898018940963518,0.028169014084507043,0,0.9295774647887325,0.13923267326732675,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,1,0.2878716375648891,0.288183092013078,0,0.8633603238866396,1,0.5,0,0,0.6096637719884213
0.23388684301731524,0.09991386735572783,0,0.7464788732394366,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.2878716375648891,0.288183092013078,1,0.6452429149797572,0,0.75,1,0,0.4778445780449789
0.21565902939967121,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.16548582995951416,0,0.0,0,0,0.3792028501447339
0.21565902939967121,0.028169014084507043,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.020748987854251028,0,0.0,0,0,0.47071921621019824
0.2699289325359908,0.41306467338316544,1,0.07042253521126761,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.7292510121457491,1,0.25,0,1,0.5107993765308394
0.21565902939967121,0.028169014084507043,0,0.47887323943661975,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.01821862348178141,0,0.0,0,1,0.001336005344021396
0.3186358727886944,0.09991386735572783,0,0.1267605633802817,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.008097165991902855,0,0.0,0,0,0.6760187040748162
0.2671474510941828,0.028169014084507043,0,1.0,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.9585020242914981,0,1.0,0,0,0.9672678690714762
0.2898018940963518,0.028169014084507043,0,0.323943661971831,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,0,0.0106275303643725,0,0.0,0,0,0.14161656646626591
0.23942581965639306,0.028169014084507043,0,0.7887323943661972,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.019736842105263164,0,0.0,0,0,0.4876419505678023
0.3607274265465957,0.41306467338316544,1,0.5492957746478874,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.43724696356275305,1,0.75,0,0,0.11511912714317524
0.2898018940963518,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.8820850202429149,1,0.5,0,1,0.4943219772879092
0.3333297797265236,0.09991386735572783,0,0.08450704225352114,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.1700404858299595,1,0.5,0,0,0.6949454464484524
0.2898018940963518,0.41306467338316544,1,0.11267605633802817,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1544,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.3230008984725966,1,0.6138663967611335,1,0.25,0,1,0.5633489200623469
0.3607274265465957,0.41306467338316544,1,0.26760563380281693,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,0,0.729757085020243,0,0.25,1,1,0.06880427521710092
0.2188763616461079,0.09991386735572783,0,0.4225352112676057,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.458502024291498,1,0.5,0,1,0.7098641727900246
0.25420700185789036,0.41306467338316544,1,0.0,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.5748987854251012,1,0.5,0,0,0.21175684702738812
0.10225051674580726,0.028169014084507043,0,0.5211267605633804,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.016194331983805682,0,0.0,0,0,0.8719661545312847
0.2188763616461079,0.41306467338316544,1,0.3943661971830986,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.3329959514170041,1,0.0,1,1,0.7775551102204408
0.2188763616461079,0.41306467338316544,1,0.7042253521126761,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.10880566801619435,1,0.25,1,1,0.9534624805165888
0.21565902939967121,0.028169014084507043,0,0.9154929577464789,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,1,0.6801619433198381,1,1.0,0,1,0.6978401246938322
0.30753343055156396,0.41306467338316544,1,0.15492957746478872,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,0,0.8765182186234817,1,0.5,0,0,0.8706301491872634
0.2076095250741338,0.028169014084507043,0,1.0,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.8142712550607287,1,0.75,0,1,0.7011801380538856
0.21221159814137147,0.028169014084507043,0,0.6619718309859155,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1540383014154871,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,1,0.05364372469635631,0,0.0,0,0,0.4330883990202628
0.2147875291357622,0.028169014084507043,0,0.8732394366197184,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.18595679012345678,0.3815950920245399,0.21286610878661089,0,0.32295373665480426,0.288183092013078,0,0.576923076923077,0,0.75,0,1,0.6924961033177466
0.29620240557440924,0.41306467338316544,1,0.0,0.4038531443111596,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.3784114052953157,1,0.32295373665480426,0.3230008984725966,1,0.11943319838056682,0,0.25,0,1,0.7054108216432866
0.21565902939967121,0.41306467338316544,1,0.08450704225352114,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.1544,0.07295081967213114,0.07295081967213114,1,0.07295081967213114,0.07295081967213114,1,0.015688259109311764,1,0.0,0,1,0.25517702070808285
0.3381978092909281,0.41306467338316544,1,0.49295774647887325,0.13923267326732675,0.3992818671454219,0.1768355739400207,0.1544,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.1634615384615385,1,0.5,0,0,0.5453128479180585
0.29620240557440924,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.40854911631730373,0.18595679012345678,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.9372469635627529,0,1.0,0,0,0.8804275217100868
0.3607274265465957,0.41306467338316544,1,0.23943661971830985,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.1540383014154871,0.20967741935483872,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,1,0.6260121457489879,1,0.25,1,0,0.6978401246938322
0.2671474510941828,0.028169014084507043,0,0.22535211267605634,0.07295081967213114,0.07295081967213114,0.07295081967213114,0.18595679012345678,0.07295081967213114,0.07295081967213114,0,0.07295081967213114,0.07295081967213114,0,0.007085020242914991,0,0.0,0,0,0.34691605433088396
0.3333297797265236,0.41306467338316544,1,0.0,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.3230008984725966,0,0.2742914979757085,0,0.0,0,0,0.8839902026274771
0.2218713842908051,0.09991386735572783,0,0.295774647887324,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1544,0.3815950920245399,0.21286610878661089,0,0.2878716375648891,0.3230008984725966,1,0.4939271255060729,1,0.75,0,1,0.306167891338232
0.2671474510941828,0.41306467338316544,1,0.04225352112676056,0.4038531443111596,0.3992818671454219,0.1768355739400207,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.32295373665480426,0.288183092013078,0,0.36032388663967607,0,0.0,0,0,0.8530394121576486
0.2671474510941828,0.028169014084507043,0,0.9859154929577465,0.13923267326732675,0.1415929203539823,0.1768355739400207,0.1540383014154871,0.20967741935483872,0.21286610878661089,1,0.2878716375648891,0.288183092013078,1,0.7206477732793524,0,1.0,0,1,0.5435315074593632
0.2671435816907116,0.41306467338316544,1,0.2112676056338028,0.4038531443111596,0.1415929203539823,0.40854911631730373,0.4380434782608696,0.3815950920245399,0.3784114052953157,0,0.2878716375648891,0.288183092013078,0,0.7646761133603239,1,0.25,0,0,0.18347806724560228
0.3186358727886944,0.41306467338316544,1,0.19718309859154928,0.4038531443111596,0.3992818671454219,0.40854911631730373,0.4380434782608696,0.20967741935483872,0.21286610878661089,0,0.2878716375648891,0.288183092013078,0,0.8355263157894737,1,0.5,0,0,0.43754175016700064
